Study_Hours_per_Week,Attendance_Rate,Past_Exam_Scores,label,prediction
10,67.25960724406377,96,1,1.0
10,92.03549929389655,54,0,0.0
11,84.68588037016693,88,1,1.0
11,84.68588037016693,88,1,1.0
12,84.38923585480416,61,0,0.0
13,73.71186543501848,77,0,0.0
13,99.02313625461889,91,0,1.0
14,85.36150478222223,86,0,1.0
15,77.8360792391683,95,1,1.0
15,77.8360792391683,95,1,1.0
15,77.8360792391683,95,1,1.0
15,79.37268021170371,83,1,1.0
15,79.37268021170371,83,1,1.0
15,91.85394953515147,93,1,1.0
16,95.15755293383131,65,0,0.0
17,82.4411420145788,98,1,1.0
18,93.93145576867191,81,0,1.0
20,89.07572408757075,92,1,1.0
21,84.94229265804522,90,1,1.0
21,87.52509623826568,74,0,0.0
21,91.8745394501246,96,1,1.0
21,91.8745394501246,96,1,1.0
22,60.08652311651179,78,0,0.0
22,68.13789473329727,87,0,0.0
23,86.31985163251142,83,0,1.0
25,86.14480483108878,54,0,0.0
25,91.98944297282853,64,0,1.0
26,61.80582665587022,74,0,0.0
26,70.44775885427467,83,0,0.0
27,92.07648301550216,99,1,1.0
28,76.5632876986767,53,0,0.0
29,66.07913823400145,98,1,1.0
29,84.88337868484659,54,0,0.0
30,67.25413139111933,67,0,0.0
30,91.04307365766763,60,0,0.0
31,87.85406010212279,88,1,1.0
32,97.95373972820138,69,0,1.0
33,60.22722965847316,83,0,0.0
33,87.2987262774359,73,1,1.0
33,87.2987262774359,73,1,1.0
34,58.27566587139869,51,0,0.0
34,73.28500611594066,62,0,0.0
35,54.42041116828233,98,0,1.0
35,60.36138245040282,93,1,1.0
35,60.36138245040282,93,1,1.0
35,66.71814056552411,65,0,0.0
35,68.46152407549481,99,1,1.0
35,77.14246553067045,63,0,1.0
35,78.65754246286943,76,1,1.0
36,95.92273624696506,88,1,1.0
37,93.05340099873608,81,1,1.0
37,97.70434682698166,55,0,0.0
38,78.98249672358692,96,1,1.0
38,86.07982753756386,90,1,1.0
39,81.86157898947434,95,1,1.0
10,59.320249339407205,76,0,0.0
10,77.74078042711128,84,0,1.0
11,76.76677820077617,72,0,0.0
12,93.17590703064785,66,0,0.0
13,84.22857739399166,100,1,1.0
14,61.26663988562641,63,0,0.0
14,68.93863129756447,52,0,0.0
14,84.35827527016656,94,0,1.0
16,60.634039217061314,76,0,0.0
16,79.95146823886633,71,0,0.0
17,53.330955619540845,85,0,0.0
18,89.98910110371347,68,0,0.0
20,88.92859695253756,89,1,1.0
20,97.93135886566102,95,1,1.0
21,65.80982911482474,92,1,0.0
21,71.85966981786217,98,1,1.0
21,74.91238489244701,96,1,1.0
22,53.888267203947855,55,0,0.0
22,76.38238650723929,74,0,0.0
24,54.46021643560281,96,0,1.0
24,57.00092693302245,82,0,0.0
24,69.8659057728799,69,0,0.0
24,89.38949443572463,95,1,1.0
24,89.38949443572463,95,1,1.0
24,97.90853965019652,62,0,0.0
25,50.61015361590223,64,0,0.0
25,54.39340556213284,52,0,0.0
26,85.80895373664761,78,0,1.0
27,96.64690335499773,65,1,1.0
28,52.293063320231646,78,0,0.0
28,59.316043974706034,55,0,0.0
30,74.71369250691357,75,0,0.0
30,87.73176459300583,84,1,1.0
31,53.311798892593295,98,1,1.0
31,53.311798892593295,98,1,1.0
31,68.26784098370288,86,1,0.0
31,77.58612976296699,99,1,1.0
31,77.58612976296699,99,1,1.0
31,84.56109288048272,71,0,1.0
32,62.411322137857596,60,0,0.0
32,85.54762394183741,97,1,1.0
33,95.65828761288213,84,1,1.0
33,99.26836561208674,90,1,1.0
35,60.27899041878187,83,1,0.0
35,67.37067041127071,65,0,0.0
35,76.99213894540966,81,1,1.0
35,90.2522333759681,82,1,1.0
35,98.75335814725713,89,1,1.0
36,95.16819063180125,94,1,1.0
36,97.22048627886367,93,1,1.0
37,79.86390411277154,73,1,1.0
37,86.04065481552533,64,1,1.0
38,61.451269546239814,51,0,0.0
38,61.79530172975406,60,0,0.0
38,65.38886198855246,93,1,1.0
39,51.523607636679706,92,1,0.0
39,51.523607636679706,92,1,0.0
39,99.86277673841971,83,1,1.0
